case_id,tool,repeat,counter,access_count,evidence_label,raw_path
holdout_gemm_192,stage,1,dram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,sram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,sram_filter_reads,36864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,sram_ofmap_writes,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,dram_ifmap_reads,1769472,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,dram_filter_reads,258048,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_192,scalesim,1,dram_ofmap_writes,1769479,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_192/r1/result.json
holdout_gemm_384,stage,0,sram_ifmap_reads,56623104,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,0,sram_filter_reads,56623104,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,0,sram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,0,dram_ifmap_reads,14155776,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,0,dram_filter_reads,14155776,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,0,dram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,sram_ifmap_reads,14155776,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,sram_filter_reads,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,sram_ofmap_writes,14155776,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,dram_ifmap_reads,16801792,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,dram_filter_reads,28446720,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,scalesim,0,dram_ofmap_writes,14155783,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r0/result.json
holdout_gemm_384,stage,1,sram_ifmap_reads,56623104,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,stage,1,sram_filter_reads,56623104,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,stage,1,sram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,stage,1,dram_ifmap_reads,14155776,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,stage,1,dram_filter_reads,14155776,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,stage,1,dram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,sram_ifmap_reads,14155776,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,sram_filter_reads,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,sram_ofmap_writes,14155776,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,dram_ifmap_reads,16801792,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,dram_filter_reads,28446720,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_gemm_384,scalesim,1,dram_ofmap_writes,14155783,Numerical_or_Trend_by_definition,raw/scalesim/holdout_gemm_384/r1/result.json
holdout_rect_128x256x64,stage,0,sram_ifmap_reads,2097152,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,0,sram_filter_reads,2097152,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,0,sram_ofmap_writes,32768,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,0,dram_ifmap_reads,524288,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,0,dram_filter_reads,524288,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,0,dram_ofmap_writes,32768,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,sram_ifmap_reads,524288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,sram_filter_reads,16384,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,sram_ofmap_writes,524288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,dram_ifmap_reads,1048576,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,dram_filter_reads,65536,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,scalesim,0,dram_ofmap_writes,524295,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r0/result.json
holdout_rect_128x256x64,stage,1,sram_ifmap_reads,2097152,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,stage,1,sram_filter_reads,2097152,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,stage,1,sram_ofmap_writes,32768,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,stage,1,dram_ifmap_reads,524288,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,stage,1,dram_filter_reads,524288,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,stage,1,dram_ofmap_writes,32768,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,sram_ifmap_reads,524288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,sram_filter_reads,16384,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,sram_ofmap_writes,524288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,dram_ifmap_reads,1048576,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,dram_filter_reads,65536,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_128x256x64,scalesim,1,dram_ofmap_writes,524295,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_128x256x64/r1/result.json
holdout_rect_256x64x192,stage,0,sram_ifmap_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,0,sram_filter_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,0,sram_ofmap_writes,16384,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,0,dram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,0,dram_filter_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,0,dram_ofmap_writes,16384,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,sram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,sram_filter_reads,12288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,sram_ofmap_writes,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,dram_ifmap_reads,1572864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,dram_filter_reads,36864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,scalesim,0,dram_ofmap_writes,786439,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r0/result.json
holdout_rect_256x64x192,stage,1,sram_ifmap_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,stage,1,sram_filter_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,stage,1,sram_ofmap_writes,16384,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,stage,1,dram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,stage,1,dram_filter_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,stage,1,dram_ofmap_writes,16384,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,sram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,sram_filter_reads,12288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,sram_ofmap_writes,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,dram_ifmap_reads,1572864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,dram_filter_reads,36864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_256x64x192,scalesim,1,dram_ofmap_writes,786439,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_256x64x192/r1/result.json
holdout_rect_64x384x128,stage,0,sram_ifmap_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,0,sram_filter_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,0,sram_ofmap_writes,24576,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,0,dram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,0,dram_filter_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,0,dram_ofmap_writes,24576,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,sram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,sram_filter_reads,49152,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,sram_ofmap_writes,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,dram_ifmap_reads,1572864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,dram_filter_reads,491520,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,scalesim,0,dram_ofmap_writes,786439,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r0/result.json
holdout_rect_64x384x128,stage,1,sram_ifmap_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,stage,1,sram_filter_reads,3145728,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,stage,1,sram_ofmap_writes,24576,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,stage,1,dram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,stage,1,dram_filter_reads,786432,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,stage,1,dram_ofmap_writes,24576,Numerical_or_Trend_by_definition,raw/stage/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,sram_ifmap_reads,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,sram_filter_reads,49152,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,sram_ofmap_writes,786432,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,dram_ifmap_reads,1572864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,dram_filter_reads,491520,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_rect_64x384x128,scalesim,1,dram_ofmap_writes,786439,Numerical_or_Trend_by_definition,raw/scalesim/holdout_rect_64x384x128/r1/result.json
holdout_attn_qk_s096_d064,stage,0,sram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,0,sram_filter_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,0,sram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,0,dram_ifmap_reads,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,0,dram_filter_reads,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,0,dram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,sram_ifmap_reads,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,sram_filter_reads,6144,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,sram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,dram_ifmap_reads,290816,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,dram_filter_reads,8192,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,scalesim,0,dram_ofmap_writes,147463,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r0/result.json
holdout_attn_qk_s096_d064,stage,1,sram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,stage,1,sram_filter_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,stage,1,sram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,stage,1,dram_ifmap_reads,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,stage,1,dram_filter_reads,147456,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,stage,1,dram_ofmap_writes,9216,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,sram_ifmap_reads,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,sram_filter_reads,6144,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,sram_ofmap_writes,147456,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,dram_ifmap_reads,290816,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,dram_filter_reads,8192,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s096_d064,scalesim,1,dram_ofmap_writes,147463,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s096_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,0,sram_ifmap_reads,2359296,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,0,sram_filter_reads,2359296,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,0,sram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,0,dram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,0,dram_filter_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,0,dram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,sram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,sram_filter_reads,12288,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,sram_ofmap_writes,589824,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,dram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,dram_filter_reads,36864,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,scalesim,0,dram_ofmap_writes,589831,Numerical_or_Trend_by_definition,raw/scalesim/holdout_attn_qk_s192_d064/r0/result.json
holdout_attn_qk_s192_d064,stage,1,sram_ifmap_reads,2359296,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,1,sram_filter_reads,2359296,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,1,sram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,1,dram_ifmap_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,1,dram_filter_reads,589824,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
holdout_attn_qk_s192_d064,stage,1,dram_ofmap_writes,36864,Numerical_or_Trend_by_definition,raw/stage/holdout_attn_qk_s192_d064/r1/result.json
