index,label,prediction,correct,confidence
159,4,4,True,0.994594634
160,4,4,True,0.986786842
161,6,6,True,0.999694347
162,5,5,True,0.999991894
163,4,4,True,0.999753058
164,6,6,True,0.999453843
165,5,5,True,0.999920249
166,4,4,True,0.999546826
167,5,5,True,0.905488253
168,1,1,True,0.999205649
169,4,4,True,0.997520745
170,4,4,True,0.998022914
171,7,7,True,0.962172329
172,2,2,True,0.999569952
173,3,3,True,0.997230351
174,2,2,True,0.999865055
175,7,7,True,0.87986666
176,1,1,True,0.998009741
177,8,8,True,0.996786594
178,1,1,True,0.999802172
179,8,8,True,0.939088404
180,1,1,True,0.999613702
181,8,8,True,0.999328613
182,5,5,True,0.997882903
183,0,0,True,0.999851465
184,8,8,True,0.737048864
185,9,9,True,0.995753884
186,2,2,True,0.999873996
187,5,5,True,0.989924014
188,0,0,True,0.999997258
189,1,1,True,0.992975116
190,1,1,True,0.997753441
191,1,1,True,0.987726271
192,0,0,True,0.997227252
193,9,9,True,0.964388251
194,0,0,True,0.999694586
195,3,3,True,0.787080646
196,1,1,True,0.999065459
197,6,6,True,0.998983324
198,4,4,True,0.999481261
199,2,2,True,0.999244213
200,3,3,True,0.998257458
201,6,6,True,0.999529481
202,1,1,True,0.999545276
203,1,1,True,0.996666491
204,1,1,True,0.998782098
205,3,3,True,0.999653101
206,9,9,True,0.993337393
207,5,5,True,0.998282194
208,2,2,True,0.999996543
209,9,9,True,0.999830961
210,4,4,True,0.998967052
211,5,5,True,0.964821637
212,9,9,True,0.999891877
213,3,3,True,0.996699154
214,9,9,True,0.997519791
215,0,0,True,0.998309255
216,3,3,True,0.999967337
217,6,6,True,0.929175258
218,5,5,True,0.994839251
219,5,5,True,0.995150566
220,7,7,True,0.985446572
221,2,2,True,0.998375893
222,2,2,True,0.999845862
223,7,7,True,0.998359263
224,1,1,True,0.99339664
225,2,2,True,0.999655962
226,8,8,True,0.999933481
227,4,4,True,0.995337248
228,1,1,True,0.999639392
229,7,7,True,0.99539113
230,3,3,True,0.988110304
231,3,3,True,0.996501207
232,8,8,True,0.991625249
233,8,8,True,0.970627785
234,7,7,True,0.977605164
235,9,9,True,0.99697876
236,2,2,True,0.9996562
237,2,2,True,0.999821484
238,4,4,True,0.999645114
239,1,1,True,0.999583185
240,5,5,True,0.998104215
241,9,9,True,0.974754572
242,8,8,True,0.999264657
243,7,7,True,0.997887433
244,2,2,True,0.979859769
245,3,3,True,0.978045046
246,0,0,True,0.999885559
247,4,2,False,0.842628181
248,4,4,True,0.999480188
249,2,2,True,0.994803846
250,4,4,True,0.952601731
251,1,1,True,0.996791184
252,9,9,True,0.999906182
253,5,5,True,0.99882251
254,7,7,True,0.999120653
255,7,7,True,0.992287755
256,2,2,True,0.9968279
257,8,8,True,0.955205798
258,2,2,True,0.999981403
259,6,0,False,0.972972035
260,8,8,True,0.999745667
261,5,5,True,0.999140501
262,7,7,True,0.999883175
263,7,7,True,0.99921
264,9,9,True,0.938181162
265,1,1,True,0.999572456
266,8,8,True,0.944147944
267,1,1,True,0.999720871
268,8,8,True,0.994117975
269,0,0,True,0.999192655
270,3,3,True,0.999181926
271,0,0,True,0.997958422
272,1,1,True,0.999705613
273,9,9,True,0.997569978
274,9,9,True,0.980430126
275,4,4,True,0.999296546
276,1,1,True,0.999829888
277,8,8,True,0.999822676
278,2,2,True,0.999751747
279,1,1,True,0.999626637
280,2,2,True,0.999881744
281,9,9,True,0.997661352
282,7,7,True,0.88297528
283,5,5,True,0.998861432
284,9,9,True,0.999404311
285,2,2,True,0.999817312
286,6,6,True,0.994760811
287,4,4,True,0.995903313
288,1,1,True,0.999242544
289,5,5,True,0.992456794
290,8,8,True,0.776991725
291,2,2,True,0.999786794
292,9,9,True,0.998517215
293,2,2,True,0.999982595
294,0,0,True,0.999868274
295,4,4,True,0.990979314
296,0,0,True,0.999963045
297,0,0,True,0.99956125
298,2,2,True,0.999688148
299,8,8,True,0.995034456
300,4,4,True,0.979417026
301,7,7,True,0.996054411
302,1,1,True,0.999476373
303,2,2,True,0.995468259
304,4,4,True,0.998645365
305,0,0,True,0.999444425
306,2,2,True,0.99951911
307,7,7,True,0.970030665
308,4,4,True,0.999755204
309,3,3,True,0.999767959
310,3,3,True,0.99945122
311,0,0,True,0.999516487
312,0,0,True,0.999497771
313,3,3,True,0.853341997
314,1,1,True,0.999696612
315,9,9,True,0.997989774
316,6,6,True,0.994246542
317,5,5,True,0.985147297
318,2,2,True,0.960583985
319,5,5,True,0.999904513
320,9,8,False,0.400819153
321,2,2,True,0.781268179
322,9,9,True,0.999876738
323,3,3,True,0.999877095
324,0,0,True,0.84578073
325,4,4,True,0.991538167
326,2,2,True,0.97593677
327,0,0,True,0.999304891
328,7,7,True,0.994434297
329,1,1,True,0.99982518
330,1,1,True,0.999664903
331,2,2,True,0.999840021
332,1,1,True,0.99980849
333,5,5,True,0.99748826
334,3,3,True,0.999819696
335,3,3,True,0.989594996
336,9,9,True,0.998829305
337,7,7,True,0.977814019
338,8,8,True,0.99952364
339,6,6,True,0.968579471
340,5,3,False,0.651916027
341,6,6,True,0.983374119
342,1,1,True,0.999625921
343,3,3,True,0.999667883
344,8,8,True,0.999570668
345,1,1,True,0.999456227
346,0,0,True,0.998847604
347,5,5,True,0.994661033
348,1,1,True,0.998675644
349,3,3,True,0.968032897
350,1,1,True,0.997647583
351,5,5,True,0.999883056
352,5,5,True,0.998211145
353,6,6,True,0.998500824
354,1,1,True,0.998864651
355,8,8,True,0.999918461
356,5,5,True,0.999780118
357,1,1,True,0.994266689
358,7,7,True,0.763078928
359,9,9,True,0.935307026
360,4,4,True,0.994132817
361,6,6,True,0.999934554
362,2,2,True,0.990834951
363,2,2,True,0.988210917
364,5,5,True,0.999634385
365,0,0,True,0.999299169
366,6,6,True,0.891660273
367,5,5,True,0.996623278
368,6,6,True,0.987471879
369,3,3,True,0.995670438
370,7,7,True,0.999099374
371,2,2,True,0.999819934
372,0,0,True,0.998014569
373,8,8,True,0.998228014
374,8,8,True,0.998169661
375,5,5,True,0.999970198
376,4,4,True,0.971467912
377,1,1,True,0.999391198
378,1,1,True,0.99953866
379,4,4,True,0.999563158
380,0,0,True,0.99914372
381,3,3,True,0.979968429
382,3,3,True,0.999875188
383,7,7,True,0.998002589
384,6,6,True,0.999945164
385,1,1,True,0.999154687
386,6,6,True,0.975014687
387,2,2,True,0.997281313
388,1,1,True,0.999540687
389,9,9,True,0.999320865
390,2,2,True,0.999967098
391,8,8,True,0.965697408
392,6,6,True,0.999384284
393,1,1,True,0.999342978
394,9,9,True,0.987710118
395,5,5,True,0.999022603
396,2,2,True,0.999957442
397,5,5,True,0.99495858
398,4,4,True,0.999634027
399,4,4,True,0.999802768
400,2,2,True,0.9989779
401,8,8,True,0.981667876
402,3,3,True,0.999536991
403,8,8,True,0.774856269
404,2,2,True,0.9865008
405,4,4,True,0.994452417
406,5,5,True,0.988506317
407,0,0,True,0.999819338
408,3,3,True,0.993308663
409,1,1,True,0.990483642
410,7,7,True,0.999864936
411,7,7,True,0.980771124
412,5,5,True,0.970641255
413,7,7,True,0.99949646
414,9,9,True,0.991873682
415,7,7,True,0.998004735
416,1,1,True,0.999605
417,9,9,True,0.997337759
418,2,2,True,0.999930978
419,1,1,True,0.999456584
420,4,4,True,0.952601731
421,2,2,True,0.988965154
422,9,9,True,0.999821007
423,2,2,True,0.999223948
424,0,0,True,0.999429643
425,4,4,True,0.999529123
426,9,9,True,0.998789251
427,1,1,True,0.999198139
428,4,4,True,0.999177516
429,8,8,True,0.999890447
430,1,1,True,0.998874128
431,8,8,True,0.994869947
432,4,4,True,0.986433089
433,5,5,True,0.996323705
434,9,9,True,0.99778372
435,8,8,True,0.915109634
436,8,8,True,0.998212457
437,3,3,True,0.999554455
438,7,7,True,0.995445132
439,6,6,True,0.984259546
440,0,0,True,0.99999392
441,0,0,True,0.999339879
442,3,3,True,0.999876261
443,0,0,True,0.968450963
444,2,2,True,0.951475024
445,6,0,False,0.905145109
446,6,6,True,0.961749256
447,4,4,True,0.967995107
448,9,9,True,0.61911267
449,3,5,False,0.973079145
450,3,3,True,0.9662444
451,3,3,True,0.999950647
452,2,2,True,0.991942048
453,3,3,True,0.999316335
454,9,9,True,0.99968636
455,1,1,True,0.999382615
456,2,2,True,0.98437053
457,6,6,True,0.88400501
458,8,8,True,0.999958873
459,0,0,True,0.999065459
460,5,5,True,0.943612874
461,6,6,True,0.999938607
462,6,6,True,0.992844522
463,6,6,True,0.999979973
464,3,3,True,0.982653439
465,8,8,True,0.999044955
466,8,8,True,0.999975681
467,2,2,True,0.998518288
468,7,7,True,0.997455895
469,5,5,True,0.997607589
470,8,8,True,0.998729885
471,9,9,True,0.998572707
472,6,6,True,0.999774635
473,1,1,True,0.997390091
474,8,8,True,0.999479711
475,4,4,True,0.945706844
476,1,1,True,0.999743521
477,2,2,True,0.999408126
478,5,5,True,0.969918728
479,9,9,True,0.97912401
480,1,1,True,0.998994768
481,9,9,True,0.999924064
482,7,7,True,0.999323845
483,5,5,True,0.996911228
484,4,4,True,0.997650206
485,0,0,True,0.995683312
486,8,8,True,0.99782145
487,9,9,True,0.999504447
488,9,9,True,0.99839896
489,1,1,True,0.999103844
490,0,0,True,0.768318295
491,5,5,True,0.999259293
492,2,2,True,0.938570797
493,3,3,True,0.999991655
494,7,7,True,0.999746144
495,8,8,True,0.708118856
496,9,9,True,0.999555528
497,4,4,True,0.925814927
498,0,0,True,0.98811239
499,6,6,True,0.960538089
500,3,3,True,0.9999789
501,9,9,True,0.999899745
502,5,5,True,0.988801003
503,2,2,True,0.999993682
504,1,1,True,0.998077631
505,3,3,True,0.999404669
506,1,1,True,0.998921394
507,3,3,True,0.992051363
508,6,6,True,0.973170698
509,5,5,True,0.996758282
510,7,7,True,0.998790205
511,4,4,True,0.891064644
512,2,2,True,0.999750197
513,2,2,True,0.999969363
514,6,6,True,0.996825337
515,3,3,True,0.98920536
516,2,2,True,0.999784768
517,6,6,True,0.999944091
518,5,5,True,0.999770582
519,4,4,True,0.995165586
520,8,8,True,0.999583304
521,9,9,True,0.995371878
522,7,7,True,0.966837525
523,1,1,True,0.99736315
524,3,3,True,0.996083498
525,0,0,True,0.999665737
526,3,3,True,0.993047774
527,8,8,True,0.99866426
528,3,3,True,0.981392324
529,1,1,True,0.999746382
530,9,9,True,0.976067126
531,3,3,True,0.994624555
532,4,4,True,0.995014727
533,4,4,True,0.999824226
534,6,6,True,0.99862659
535,4,4,True,0.999509215
536,2,2,True,0.997218847
537,1,1,True,0.999165297
538,8,8,True,0.999190986
539,2,2,True,0.999948859
540,5,5,True,0.998785436
541,4,4,True,0.998769581
542,8,8,True,0.978858829
543,8,8,True,0.686264753
544,4,4,True,0.999932051
545,0,0,True,0.993948698
546,0,0,True,0.999777257
547,2,2,True,0.98038727
548,3,3,True,0.995484233
549,2,2,True,0.99989593
550,7,7,True,0.916726768
551,7,7,True,0.639917433
552,0,0,True,0.975447536
553,8,8,True,0.99921453
554,7,7,True,0.999684215
555,4,4,True,0.999374449
556,4,4,True,0.999931097
557,7,7,True,0.980548739
558,9,9,True,0.999720514
559,6,6,True,0.969709754
560,9,9,True,0.99790144
561,0,0,True,0.998256624
562,9,9,True,0.989492536
563,8,8,True,0.997709394
564,0,0,True,0.996762037
565,4,4,True,0.972750902
566,6,6,True,0.993086338
567,0,0,True,0.995050728
568,6,6,True,0.991535664
569,3,3,True,0.990286827
570,5,5,True,0.999631763
571,4,4,True,0.574597955
572,8,8,True,0.945822001
573,3,3,True,0.999858379
574,3,3,True,0.999145746
575,9,9,True,0.99984026
576,3,3,True,0.999958158
577,3,3,True,0.99934417
578,3,3,True,0.956809819
579,7,7,True,0.978019476
580,8,8,True,0.998287141
581,0,0,True,0.999928594
582,8,2,False,0.952896953
583,2,2,True,0.585356653
584,1,1,True,0.99850899
585,7,7,True,0.999726713
586,0,0,True,0.999299049
587,6,6,True,0.999653578
588,5,5,True,0.99547112
589,4,4,True,0.995007038
590,3,3,True,0.999988437
591,8,2,False,0.687608302
592,0,0,True,0.999871731
593,9,9,True,0.992315412
594,6,6,True,0.997898102
595,3,3,True,0.999461949
596,8,8,True,0.998872697
597,0,0,True,0.915988088
598,9,9,True,0.999640584
599,9,9,True,0.999830127
600,6,6,True,0.999506831
601,8,8,True,0.9973315
602,6,6,True,0.999974489
603,8,8,True,0.989089549
604,5,5,True,0.999551952
605,7,7,True,0.990782678
606,8,8,True,0.997435749
607,6,6,True,0.999887705
608,0,0,True,0.999032378
609,2,2,True,0.999947548
610,4,4,True,0.929698884
611,0,0,True,0.998385787
612,2,2,True,0.999987006
613,2,2,True,0.731852114
614,3,3,True,0.998633921
615,1,1,True,0.99928987
616,9,9,True,0.999644518
617,7,7,True,0.998811603
618,5,5,True,0.999618769
619,1,1,True,0.631603956
620,0,0,True,0.999570549
621,8,8,True,0.999541402
622,4,4,True,0.999964476
623,6,6,True,0.999575794
624,2,2,True,0.997276962
625,6,6,True,0.608678579
626,7,7,True,0.999842286
627,9,9,True,0.991446972
628,3,3,True,0.960217476
629,2,2,True,0.970189452
630,9,9,True,0.990751624
631,8,8,True,0.999309301
632,2,2,True,0.999673009
633,2,2,True,0.99998796
634,9,9,True,0.999947786
635,2,2,True,0.995204687
636,7,7,True,0.999869466
637,3,3,True,0.988782585
638,5,5,True,0.997344315
639,9,9,True,0.998856068
640,1,1,True,0.997853816
641,8,8,True,0.999679089
642,0,0,True,0.997923851
643,2,2,True,0.999596179
644,0,0,True,0.999656916
645,5,5,True,0.985992372
646,2,2,True,0.936249077
647,1,1,True,0.999350965
648,3,3,True,0.99997139
649,7,7,True,0.997488022
650,6,6,True,0.993595779
651,7,7,True,0.999564469
652,1,1,True,0.999871373
653,2,2,True,0.997179508
654,5,5,True,0.997089684
655,8,8,True,0.984455705
656,0,0,True,0.999985456
657,3,3,True,0.999975085
658,7,7,True,0.926348925
659,2,2,True,0.532969952
660,4,4,True,0.99990654
661,0,0,True,0.991573095
662,9,9,True,0.999901772
663,1,1,True,0.999697566
664,8,8,True,0.999558151
665,6,6,True,0.99999702
666,7,7,True,0.99448967
667,7,7,True,0.841465533
668,4,4,True,0.999771416
669,3,3,True,0.99924916
670,4,4,True,0.997438192
671,9,9,True,0.99980396
672,1,1,True,0.999360859
673,9,9,True,0.99598217
674,5,5,True,0.814941049
675,1,1,True,0.999332011
676,7,7,True,0.99897337
677,3,3,True,0.99957186
678,9,9,True,0.999643445
679,7,7,True,0.995581567
680,6,6,True,0.999546111
681,9,9,True,0.999836087
682,1,1,True,0.99955982
683,3,3,True,0.977155924
684,7,7,True,0.517435253
685,8,8,True,0.991722524
686,3,3,True,0.999954462
687,3,3,True,0.998966694
688,6,6,True,0.985078812
689,7,7,True,0.50494957
690,2,2,True,0.999764502
691,8,8,True,0.967267632
692,5,5,True,0.996676922
693,8,8,True,0.999508142
694,5,5,True,0.903430521
695,1,1,True,0.999270499
696,1,1,True,0.914731979
697,4,4,True,0.999879241
698,4,4,True,0.906838894
699,3,3,True,0.98451823
700,1,1,True,0.995615602
701,0,0,True,0.999756873
702,7,7,True,0.991482615
703,7,7,True,0.995555699
704,0,0,True,0.996840835
705,7,7,True,0.999437273
706,9,9,True,0.999795139
707,4,9,False,0.593593836
708,4,4,True,0.998435915
709,8,8,True,0.998056054
710,5,5,True,0.999492526
711,5,5,True,0.999625564
712,4,4,True,0.942472041
713,0,0,True,0.992665589
714,8,8,True,0.999278963
715,2,2,True,0.99998033
716,1,1,True,0.909518063
717,0,6,False,0.615900159
718,8,8,True,0.999206364
719,4,4,True,0.999306917
720,5,8,False,0.542426705
721,0,0,True,0.995527089
722,4,4,True,0.999066293
723,0,0,True,0.952288985
724,6,6,True,0.999662638
725,1,1,True,0.999046981
726,7,7,True,0.539930344
727,3,3,True,0.998419523
728,2,2,True,0.999660969
729,6,6,True,0.99665004
730,7,7,True,0.997144997
731,2,2,True,0.999888182
732,6,6,True,0.999940991
733,9,9,True,0.999790013
734,3,3,True,0.999049485
735,1,1,True,0.999223351
736,4,4,True,0.999885798
737,6,6,True,0.996582806
738,2,2,True,0.977601767
739,5,5,True,0.998955965
740,4,9,False,0.744853377
741,2,2,True,0.999486804
742,0,0,True,0.999992728
743,6,6,True,0.998652697
744,2,2,True,0.998312354
745,1,1,True,0.999665618
746,7,7,True,0.995069623
747,3,3,True,0.999553978
748,4,4,True,0.977687895
749,1,1,True,0.99793756
750,0,0,True,0.999366105
751,5,5,True,0.999744356
752,4,4,True,0.99995935
753,3,3,True,0.999952316
754,1,1,True,0.999158978
755,1,1,True,0.99902761
756,7,7,True,0.995484829
757,4,4,True,0.999734938
758,9,9,True,0.999753177
759,9,9,True,0.994351625
760,4,4,True,0.973860085
761,8,8,True,0.999171019
762,4,4,True,0.998487473
763,0,0,True,0.996893167
764,2,2,True,0.997239351
765,4,4,True,0.999922156
766,5,5,True,0.999694228
767,1,1,True,0.997809589
768,1,1,True,0.999681592
769,6,6,True,0.997312844
770,4,4,True,0.999936461
771,7,7,True,0.975909531
772,1,1,True,0.998999536
773,9,9,True,0.999623299
774,4,4,True,0.761492848
775,2,2,True,0.999881387
776,4,4,True,0.998680413
777,1,1,True,0.994515836
778,5,5,True,0.999818146
779,5,5,True,0.999492645
780,3,3,True,0.994835973
781,8,8,True,0.994068384
782,3,3,True,0.999906898
783,1,1,True,0.99909389
784,4,4,True,0.999653816
785,5,5,True,0.99811697
786,6,6,True,0.969990075
787,8,8,True,0.995391965
788,9,9,True,0.999458373
789,4,4,True,0.994335592
790,1,1,True,0.998336911
791,5,9,False,0.614390373
792,3,3,True,0.999995947
793,8,8,True,0.999826014
794,0,0,True,0.999852657
795,3,3,True,0.976724625
796,2,2,True,0.999986053
797,5,5,True,0.99472481
798,1,1,True,0.995354295
799,2,2,True,0.999984622
800,8,8,True,0.991726518
801,3,3,True,0.999824464
802,4,4,True,0.999845028
803,4,4,True,0.999953747
804,0,0,True,0.988449275
805,8,8,True,0.999920964
806,8,8,True,0.999857664
807,3,3,True,0.99986577
808,3,3,True,0.999132812
809,1,1,True,0.997847557
810,7,7,True,0.732812047
811,3,3,True,0.999901772
812,5,5,True,0.999919653
813,9,9,True,0.945660293
814,6,6,True,0.999652982
815,3,3,True,0.999140978
816,2,2,True,0.999911189
817,6,6,True,0.965675175
818,1,1,True,0.995289683
819,3,3,True,0.999982238
820,6,6,True,0.999861002
821,0,0,True,0.998628736
822,7,7,True,0.999311566
823,2,2,True,0.997765899
824,1,1,True,0.999015093
825,7,7,True,0.999566495
826,1,1,True,0.999570906
827,4,4,True,0.967092991
828,2,2,True,0.999558866
829,4,4,True,0.919352829
830,2,2,True,0.997273147
831,1,1,True,0.999028802
832,7,7,True,0.987395406
833,9,9,True,0.998280287
834,6,6,True,0.9739663
835,1,1,True,0.998015642
836,1,1,True,0.999184668
837,2,2,True,0.997627914
838,4,4,True,0.998861074
839,8,8,True,0.990974247
840,1,1,True,0.998860717
841,7,7,True,0.972138464
842,7,7,True,0.977739632
843,4,4,True,0.99984479
844,8,8,True,0.581940174
845,0,0,True,0.999057233
846,7,7,True,0.756440282
847,3,3,True,0.999655962
848,1,1,True,0.999718606
849,3,3,True,0.999925613
850,1,1,True,0.9993186
851,0,0,True,0.999751747
852,7,7,True,0.998393118
853,7,7,True,0.998703122
854,0,0,True,0.999305129
855,3,3,True,0.999926686
856,5,5,True,0.997905731
857,5,5,True,0.993630946
858,2,2,True,0.9997769
859,7,7,True,0.996130705
860,6,6,True,0.999932766
861,6,6,True,0.999023914
862,9,9,True,0.999539971
863,2,2,True,0.996101379
864,8,8,True,0.999961972
865,3,3,True,0.998659611
866,5,5,True,0.993044674
867,2,2,True,0.998376608
868,2,2,True,0.999602258
869,5,5,True,0.999608457
870,6,6,True,0.988862634
871,0,0,True,0.9999336
872,8,8,True,0.993662357
873,2,2,True,0.998813629
874,9,9,True,0.726763606
875,2,2,True,0.99890697
876,8,8,True,0.999767482
877,8,8,True,0.994995832
878,8,8,True,0.98666662
879,8,8,True,0.999876618
880,7,7,True,0.991285622
881,4,4,True,0.890131295
882,9,9,True,0.949539959
883,3,3,True,0.671233654
884,0,0,True,0.995471478
885,6,6,True,0.996537209
886,6,6,True,0.99949944
887,3,3,True,0.995930254
888,2,2,True,0.999346316
889,1,1,True,0.999745667
890,3,3,True,0.943816721
891,2,2,True,0.999930024
892,2,2,True,0.999670267
893,9,9,True,0.998061359
894,3,3,True,0.959945083
895,0,0,True,0.996978164
896,0,0,True,0.859427392
897,5,5,True,0.999915719
898,7,7,True,0.959887743
899,8,8,True,0.99992013
900,1,1,True,0.880821526
901,4,4,True,0.996839523
902,4,4,True,0.911705136
903,6,6,True,0.955555618
904,0,0,True,0.998681247
905,2,2,True,0.99968791
906,9,9,True,0.999615431
907,1,1,True,0.997575223
908,4,4,True,0.999938607
909,7,7,True,0.998436034
910,4,4,True,0.999712169
911,7,7,True,0.999207199
912,3,3,True,0.999894738
913,9,9,True,0.999305367
914,8,8,True,0.999926448
915,8,8,True,0.995266676
916,4,4,True,0.997701705
917,7,7,True,0.999192417
918,1,1,True,0.997834742
919,2,2,True,0.998980463
920,1,1,True,0.998315334
921,2,2,True,0.99999249
922,2,2,True,0.998693526
923,3,3,True,0.999995947
924,2,2,True,0.764399648
925,3,3,True,0.999983072
926,2,8,False,0.897112072
927,3,3,True,0.999576032
928,9,9,True,0.998749852
929,1,1,True,0.998650849
930,7,7,True,0.951286733
931,4,4,True,0.987776995
932,0,0,True,0.998143196
933,3,3,True,0.99993372
934,5,5,True,0.999583781
935,5,5,True,0.998009384
936,8,8,True,0.996718228
937,6,6,True,0.999992728
938,3,5,False,0.598881245
939,2,2,True,0.836206436
940,6,6,True,0.970209599
941,7,7,True,0.999653578
942,6,6,True,0.999910831
943,6,6,True,0.991883397
944,3,3,True,0.897706151
945,2,2,True,0.999983549
946,7,7,True,0.994227409
947,8,9,False,0.816622853
948,1,1,True,0.999543369
949,1,1,True,0.999016881
950,7,7,True,0.970580518
951,5,5,True,0.884665906
952,6,6,True,0.980421185
953,4,4,True,0.999643326
954,9,9,True,0.999744713
955,5,5,True,0.999169588
956,1,1,True,0.932808816
957,3,3,True,0.991199672
958,3,3,True,0.975540221
959,4,4,True,0.765697122
960,7,7,True,0.957317531
961,8,8,True,0.999940634
962,9,9,True,0.998343468
963,1,1,True,0.996843815
964,1,1,True,0.995512784
965,6,0,False,0.863397896
966,9,9,True,0.996359766
967,1,1,True,0.999615431
968,4,4,True,0.999889374
969,4,4,True,0.768353462
970,5,5,True,0.999296188
971,4,4,True,0.999852777
972,0,0,True,0.999985576
973,6,6,True,0.999850154
974,2,2,True,0.999961972
975,2,2,True,0.997597635
976,3,3,True,0.990129054
977,1,1,True,0.999075174
978,5,5,True,0.999265015
979,1,1,True,0.99794656
980,2,2,True,0.999894261
981,0,0,True,0.999562323
982,3,3,True,0.786978066
983,8,8,True,0.999936104
984,1,1,True,0.998806119
985,2,2,True,0.999967933
986,6,6,True,0.998859286
987,7,7,True,0.995601654
988,1,1,True,0.992798805
989,6,6,True,0.998720825
990,2,2,True,0.995185912
991,3,3,True,0.999870896
992,9,9,True,0.998564661
993,0,0,True,0.998821914
994,1,1,True,0.986831069
995,2,2,True,0.998357832
996,2,2,True,0.999989271
997,0,0,True,0.999987125
